customer_id,variant,converted
C102267,control,0
C103808,test,0
C101216,control,0
C103976,test,1
C104584,test,0
C100420,control,0
C103422,test,0
C100006,control,0
C100932,control,0
C101691,control,0
C100439,control,0
C101313,control,1
C100678,control,0
C101943,control,0
C104610,test,0
C103303,test,0
C102268,control,0
C104633,test,0
C104080,test,0
C102518,test,0
C102439,control,0
C104037,test,0
C101893,control,1
C104244,test,0
C104829,test,0
C102640,test,0
C100194,control,0
C101474,control,0
C104616,test,0
C101211,control,0
C102438,control,0
C101657,control,0
C102700,test,0
C103082,test,0
C102705,test,0
C104226,test,0
C102842,test,0
C102302,control,0
C101130,control,0
C101461,control,0
C100276,control,0
C102222,control,0
C102331,control,0
C104322,test,0
C101302,control,0
C102517,test,0
C100222,control,0
C102036,control,0
C101924,control,0
C100573,control,0
C101236,control,0
C103544,test,0
C102133,control,0
C101334,control,0
C102457,control,0
C100418,control,0
C104914,test,0
C101104,control,0
C100257,control,0
C100295,control,0
C102361,control,1
C100386,control,0
C103308,test,0
C104013,test,1
C102231,control,0
C102554,test,0
C104335,test,1
C103515,test,0
C101839,control,0
C104384,test,0
C101563,control,0
C102015,control,0
C101400,control,0
C100712,control,0
C102420,control,0
C102619,test,0
C100209,control,0
C104944,test,0
C101289,control,0
C100449,control,0
C104091,test,0
C102569,test,0
C101820,control,0
C100958,control,0
C101793,control,0
C104786,test,0
C100654,control,0
C102407,control,0
C103852,test,0
C101995,control,0
C101760,control,0
C102354,control,0
C102741,test,0
C102617,test,0
C100411,control,0
C101774,control,0
C103978,test,0
C102186,control,0
C102379,control,0
C103963,test,0
C104311,test,0
C104774,test,1
C103702,test,0
C103972,test,0
C104765,test,0
C103558,test,0
C104110,test,0
C103497,test,0
C103765,test,0
C100430,control,0
C104484,test,0
C102321,control,1
C101366,control,0
C101992,control,0
C102851,test,0
C101176,control,0
C103528,test,0
C101476,control,0
C103740,test,0
C102045,control,1
C100102,control,0
C104331,test,0
C102992,test,0
C101263,control,0
C102881,test,1
C103138,test,0
C103622,test,0
C103203,test,0
C104278,test,0
C103299,test,1
C104993,test,0
C103633,test,0
C101643,control,0
C104505,test,0
C100000,control,0
C101580,control,0
C104422,test,0
C104116,test,0
C101356,control,0
C104201,test,0
C104574,test,0
C103733,test,0
C102025,control,0
C102218,control,0
C100396,control,0
C104941,test,1
C101064,control,0
C103080,test,0
C102153,control,0
C100818,control,0
C101812,control,0
C102552,test,0
C101552,control,0
C104047,test,0
C100816,control,0
C101572,control,0
C104552,test,1
C101800,control,0
C104287,test,0
C100381,control,0
C102874,test,0
C104347,test,0
C104626,test,0
C103503,test,0
C102311,control,1
C101780,control,0
C102726,test,0
C102437,control,0
C102333,control,0
C100864,control,0
C103638,test,0
C103164,test,0
C100554,control,1
C101159,control,0
C101213,control,0
C103760,test,0
C104213,test,0
C100048,control,0
C102367,control,0
C100700,control,0
C100652,control,0
C103933,test,1
C104409,test,0
C103311,test,0
C100748,control,0
C101455,control,0
C104195,test,0
C102389,control,1
C103494,test,0
C100866,control,0
C100752,control,0
C101644,control,0
C100092,control,0
C104824,test,0
C103101,test,0
C102432,control,0
C102629,test,0
C101490,control,1
C102895,test,1
C102177,control,0
C100729,control,0
C104759,test,0
C102471,control,0
C102242,control,0
C101936,control,0
C101745,control,0
C104746,test,0
C104373,test,0
C103491,test,1
C101110,control,0
C103337,test,0
C104032,test,0
C104471,test,0
C104157,test,1
C100346,control,0
C101185,control,0
C104006,test,0
C101515,control,0
C104669,test,0
C100578,control,0
C101964,control,0
C100075,control,0
C101429,control,0
C103712,test,0
C104430,test,0
C102751,test,0
C104952,test,0
C101846,control,0
C100131,control,0
C100178,control,0
C102899,test,0
C104466,test,0
C104194,test,0
C102522,test,0
C101842,control,0
C102098,control,0
C103949,test,0
C102373,control,0
C100604,control,0
C102627,test,0
C100025,control,0
C100658,control,0
C104977,test,0
C103317,test,1
C103868,test,0
C100173,control,0
C101611,control,0
C100437,control,0
C100331,control,0
C103100,test,0
C101454,control,0
C100342,control,0
C103209,test,1
C104576,test,0
C101088,control,0
C100479,control,0
C100727,control,1
C103783,test,0
C100976,control,0
C103784,test,0
C102977,test,0
C101928,control,1
C101468,control,0
C101224,control,0
C102856,test,0
C101952,control,0
C104830,test,0
C104500,test,1
C101892,control,0
C101299,control,0
C102990,test,0
C104599,test,0
C100660,control,0
C104577,test,1
C104073,test,0
C102784,test,0
C104937,test,0
C103827,test,0
C102714,test,0
C104657,test,1
C100267,control,0
C104442,test,0
C104959,test,0
C103372,test,0
C103595,test,0
C104316,test,0
C103722,test,0
C103406,test,0
C101278,control,0
C104640,test,0
C103917,test,0
C102678,test,0
C101621,control,0
C104103,test,0
C102857,test,0
C101896,control,0
C103924,test,0
C103014,test,0
C104438,test,0
C100067,control,0
C102042,control,0
C102580,test,1
C103782,test,0
C103790,test,0
C100820,control,1
C101226,control,0
C102991,test,0
C103132,test,1
C102743,test,0
C104457,test,0
C104269,test,0
C103349,test,0
C101143,control,0
C100397,control,0
C102906,test,0
C104301,test,0
C102759,test,0
C101398,control,0
C101659,control,1
C100979,control,0
C101298,control,0
C103555,test,0
C100082,control,0
C104507,test,0
C102458,control,0
C103739,test,0
C103781,test,0
C102288,control,0
C100423,control,1
C104339,test,0
C101904,control,0
C104538,test,0
C103352,test,1
C103102,test,0
C101565,control,0
C103355,test,0
C100839,control,0
C100500,control,0
C100141,control,0
C101377,control,0
C103697,test,1
C102144,control,0
C101138,control,1
C102927,test,0
C101787,control,0
C103484,test,0
C100550,control,0
C104906,test,0
C102019,control,0
C100948,control,0
C102600,test,0
C100532,control,0
C101829,control,0
C102917,test,0
C104418,test,1
C103871,test,0
C101602,control,0
C100639,control,0
C104832,test,0
C100967,control,0
C104237,test,0
C102697,test,1
C101683,control,0
C104470,test,0
C102342,control,0
C100155,control,0
C102487,control,0
C104641,test,1
C101089,control,0
C102655,test,0
C104240,test,0
C100288,control,0
C100930,control,0
C102535,test,0
C104028,test,0
C103371,test,1
C104621,test,0
C103291,test,0
C100942,control,0
C103859,test,1
C104662,test,0
C101698,control,0
C104708,test,0
C103200,test,0
C104601,test,0
C104608,test,1
C100985,control,0
C103318,test,1
C102867,test,0
C104056,test,0
C104777,test,1
C100981,control,0
C102492,control,1
C103792,test,1
C103548,test,0
C102942,test,0
C103527,test,0
C103845,test,0
C101457,control,0
C101395,control,0
C100264,control,0
C104095,test,0
C100929,control,0
C104871,test,0
C102692,test,0
C100246,control,0
C103589,test,0
C101758,control,0
C104865,test,0
C102810,test,1
C100923,control,0
C102880,test,0
C100268,control,0
C100669,control,0
C104475,test,0
C101910,control,1
C102985,test,0
C101152,control,0
C104817,test,0
C103455,test,0
C104241,test,0
C104549,test,0
C102172,control,0
C104515,test,0
C101915,control,0
C100612,control,0
C102406,control,0
C104205,test,0
C101898,control,1
C101649,control,0
C102607,test,0
C100258,control,1
C100847,control,0
C104251,test,0
C101233,control,0
C101127,control,0
C101967,control,0
C100558,control,0
C103905,test,0
C100484,control,1
C101320,control,0
C103404,test,0
C100007,control,0
C103279,test,1
C103189,test,0
C101450,control,0
C103980,test,1
C101814,control,0
C100773,control,0
C101011,control,0
C102818,test,0
C103275,test,0
C101991,control,0
C101277,control,0
C101783,control,0
C103105,test,0
C100446,control,0
C100880,control,0
C104459,test,0
C100781,control,0
C101749,control,0
C103388,test,0
C104881,test,0
C100883,control,0
C102944,test,0
C101091,control,0
C104783,test,0
C100531,control,0
C104022,test,0
C104421,test,0
C104098,test,0
C101727,control,0
C100610,control,0
C100570,control,0
C102671,test,0
C103718,test,0
C100343,control,0
C103000,test,0
C103139,test,0
C100434,control,1
C101903,control,0
C103804,test,1
C104776,test,0
C102069,control,0
C101537,control,0
C102252,control,0
C102346,control,0
C101517,control,0
C100965,control,0
C104406,test,0
C100528,control,0
C100176,control,0
C103482,test,0
C102543,test,0
C104935,test,0
C100572,control,0
C102299,control,0
C103508,test,0
C102459,control,0
C103609,test,0
C104554,test,0
C102208,control,0
C104720,test,0
C102755,test,0
C100383,control,0
C100852,control,0
C101880,control,0
C100370,control,0
C102378,control,0
C104323,test,1
C101105,control,0
C103413,test,1
C103946,test,0
C101336,control,0
C102189,control,0
C104594,test,0
C102319,control,0
C104705,test,0
C103710,test,0
C104848,test,0
C101171,control,0
C104325,test,0
C102694,test,0
C101422,control,0
C102341,control,1
C102651,test,0
C104155,test,1
C101464,control,0
C100874,control,0
C103339,test,0
C104340,test,0
C101251,control,0
C102348,control,0
C100840,control,1
C104568,test,0
C100581,control,0
C100204,control,1
C101641,control,0
C102014,control,0
C100905,control,0
C100631,control,0
C103364,test,0
C101974,control,0
C100162,control,0
C103172,test,0
C103612,test,0
C104675,test,0
C100617,control,0
C104068,test,0
C101431,control,0
C100547,control,0
C103334,test,0
C104546,test,0
C104223,test,0
C102387,control,1
C104243,test,0
C103995,test,1
C104065,test,0
C101861,control,0
C100640,control,0
C103902,test,0
C100637,control,0
C104262,test,0
C103910,test,0
C102986,test,1
C102096,control,1
C104611,test,0
C103075,test,0
C103674,test,0
C102841,test,0
C100921,control,0
C100546,control,0
C103666,test,0
C101900,control,0
C102028,control,0
C102301,control,0
C101885,control,0
C101642,control,0
C103509,test,0
C104809,test,0
C102097,control,0
C104357,test,0
C103788,test,0
C104494,test,0
C104967,test,0
C100836,control,0
C100601,control,0
C102184,control,0
C103865,test,0
C102481,control,0
C104307,test,0
C101582,control,0
C104266,test,0
C102533,test,1
C102725,test,0
C101070,control,0
C101775,control,0
C104808,test,0
C101283,control,0
C103050,test,0
C104753,test,0
C101836,control,1
C104242,test,0
C101019,control,0
C104133,test,0
C101326,control,0
C100475,control,0
C104271,test,0
C101651,control,0
C103998,test,0
C104467,test,0
C102610,test,0
C102476,control,0
C102583,test,0
C101373,control,0
C100739,control,0
C103618,test,0
C102440,control,0
C100867,control,0
C101140,control,0
C100997,control,1
C101337,control,0
C100541,control,0
C101099,control,0
C101132,control,0
C104064,test,0
C102715,test,0
C102258,control,1
C104750,test,0
C100059,control,0
C102883,test,0
C101938,control,0
C102576,test,0
C104936,test,0
C101078,control,0
C103249,test,0
C103127,test,0
C102488,control,0
C100940,control,0
C101080,control,0
C100187,control,0
C102634,test,0
C102085,control,0
C102249,control,0
C104890,test,0
C102023,control,0
C103539,test,0
C104048,test,0
C103606,test,0
C100226,control,1
C104847,test,0
C101929,control,0
C103055,test,0
C104489,test,0
C101404,control,0
C102179,control,0
C100697,control,0
C101124,control,0
C103361,test,0
C104135,test,1
C101778,control,0
C102858,test,0
C101037,control,0
C104456,test,0
C102256,control,0
C100313,control,0
C102281,control,0
C101416,control,0
C101036,control,0
C102159,control,1
C104163,test,0
C101754,control,0
C103112,test,0
C102813,test,1
C102698,test,0
C103207,test,1
C104350,test,0
C103431,test,0
C101506,control,0
C101923,control,0
C100448,control,1
C104128,test,0
C102528,test,0
C104969,test,0
C102789,test,0
C100361,control,0
C102183,control,0
C101134,control,0
C103880,test,0
C102155,control,0
C101830,control,0
C101053,control,0
C100022,control,0
C102066,control,0
C101653,control,0
C102587,test,0
C103210,test,0
C104302,test,0
C104036,test,0
C102325,control,0
C100460,control,0
C101067,control,0
C100087,control,0
C101430,control,0
C102647,test,0
C100282,control,0
C100462,control,0
C100212,control,0
C102499,control,0
C101368,control,0
C100234,control,0
C102770,test,0
C100597,control,0
C104420,test,0
C102250,control,0
C104031,test,0
C102283,control,0
C100662,control,0
C104963,test,0
C102285,control,0
C104716,test,0
C103193,test,0
C102503,test,0
C104043,test,0
C100779,control,0
C104019,test,0
C103426,test,1
C104306,test,0
C103196,test,0
C104835,test,0
C100685,control,0
C103169,test,0
C103926,test,0
C103434,test,1
C102171,control,0
C103689,test,0
C101850,control,0
C100487,control,0
C101688,control,0
C102230,control,0
C103264,test,0
C102320,control,1
C100782,control,0
C100521,control,0
C100522,control,0
C102837,test,0
C104539,test,0
C102398,control,0
C102207,control,0
C103477,test,0
C103552,test,0
C104087,test,0
C102822,test,1
C101511,control,0
C101882,control,0
C100651,control,0
C104930,test,0
C103089,test,0
C100369,control,0
C104997,test,0
C100118,control,0
C103320,test,1
C103034,test,0
C102216,control,0
C103542,test,0
C101613,control,0
C103151,test,0
C100962,control,0
C102510,test,0
C103831,test,0
C102823,test,0
C104343,test,0
C103032,test,0
C102415,control,0
C104654,test,0
C104236,test,0
C102185,control,0
C103669,test,0
C102037,control,1
C104362,test,0
C100772,control,0
C101284,control,0
C104603,test,0
C104794,test,0
C101414,control,0
C101234,control,0
C102699,test,0
C100435,control,0
C101674,control,0
C100365,control,0
C102649,test,0
C100231,control,0
C104267,test,0
C104041,test,0
C104399,test,0
C100407,control,0
C102090,control,0
C100086,control,0
C100844,control,0
C101031,control,0
C102855,test,0
C104109,test,0
C104396,test,0
C103893,test,0
C102658,test,1
C100855,control,0
C100078,control,0
C102247,control,0
C104570,test,0
C103656,test,0
C104151,test,0
C103378,test,0
C102279,control,0
C102598,test,0
C104159,test,0
C103870,test,0
C103428,test,0
C102176,control,0
C100424,control,0
C100392,control,0
C104726,test,0
C103693,test,0
C100104,control,0
C103994,test,0
C104412,test,0
C101948,control,1
C101459,control,0
C103257,test,0
C102803,test,0
C102706,test,0
C104789,test,0
C101587,control,0
C103659,test,1
C101731,control,1
C104764,test,0
C104224,test,0
C103681,test,0
C101791,control,0
C102355,control,0
C101940,control,0
C100702,control,0
C102442,control,0
C104375,test,0
C100496,control,0
C100464,control,0
C104071,test,0
C104333,test,0
C100172,control,0
C104943,test,0
C104796,test,0
C102540,test,0
C103262,test,1
C104680,test,0
C102260,control,0
C102112,control,0
C100900,control,0
C101446,control,0
C103573,test,0
C100741,control,0
C102293,control,0
C102452,control,0
C102622,test,0
C104078,test,0
C101206,control,0
C100509,control,0
C102620,test,0
C102802,test,1
C103313,test,0
C101549,control,0
C104563,test,0
C102202,control,0
C102566,test,1
C103892,test,0
C102044,control,0
C100767,control,1
C104872,test,0
C103738,test,0
C100421,control,1
C100123,control,0
C104162,test,0
C102628,test,0
C100819,control,0
C101403,control,0
C101382,control,0
C102148,control,0
C101575,control,0
C101638,control,0
C101795,control,0
C104815,test,1
C100399,control,0
C102310,control,0
C100882,control,0
C104973,test,0
C102897,test,0
C101352,control,0
C102742,test,0
C104550,test,1
C102130,control,0
C100982,control,0
C100456,control,0
C104119,test,0
C101079,control,0
C101950,control,0
C104314,test,1
C100689,control,0
C102429,control,0
C100641,control,0
C102392,control,0
C101953,control,0
C102748,test,0
C104313,test,0
C103435,test,0
C103336,test,0
C104766,test,0
C103370,test,0
C101884,control,0
C100389,control,0
C102494,control,0
C103878,test,1
C103856,test,0
C100845,control,0
C100542,control,0
C100091,control,0
C103889,test,0
C101979,control,0
C102812,test,0
C104082,test,0
C102902,test,0
C102529,test,0
C101676,control,0
C101048,control,0
C101960,control,0
C102530,test,0
C103992,test,1
C100237,control,0
C103097,test,0
C103488,test,0
C101133,control,0
C101805,control,0
C104317,test,0
C100163,control,1
C103492,test,0
C104709,test,0
C104630,test,0
C103453,test,1
C103199,test,0
C103634,test,0
C103939,test,1
C101811,control,0
C103649,test,0
C104049,test,0
C101428,control,0
C103613,test,0
C103131,test,0
C103396,test,1
C104460,test,0
C104649,test,0
C102820,test,0
C101452,control,0
C100593,control,0
C100041,control,0
C100560,control,0
C103273,test,0
C103244,test,0
C100243,control,0
C101339,control,0
C102780,test,0
C103187,test,0
C103799,test,0
C101442,control,0
C100261,control,0
C102764,test,1
C101689,control,0
C101725,control,1
C104792,test,0
C100834,control,0
C101866,control,0
C102496,control,0
C102010,control,1
C100340,control,0
C102988,test,0
C101601,control,0
C103875,test,0
C104694,test,0
C100480,control,0
C102825,test,0
C104329,test,0
C103540,test,0
C104638,test,0
C103046,test,0
C103990,test,0
C101766,control,0
C104473,test,1
C102453,control,0
C102877,test,0
C103815,test,0
C104016,test,0
C104677,test,0
C103679,test,1
C101271,control,0
C103077,test,0
C104501,test,0
C103094,test,0
C104653,test,0
C100347,control,0
C103881,test,0
C104623,test,0
C102562,test,0
C104590,test,0
C101423,control,0
C100656,control,0
C102102,control,0
C100632,control,1
C102892,test,0
C102493,control,0
C102665,test,0
C104015,test,0
C103662,test,0
C103307,test,1
C103096,test,1
C103919,test,0
C102500,test,1
C101465,control,0
C102833,test,0
C100115,control,0
C101821,control,0
C101494,control,0
C102401,control,0
C101232,control,0
C102661,test,0
C104100,test,0
C104573,test,0
C101153,control,0
C103848,test,0
C100057,control,0
C104104,test,0
C104288,test,0
C104945,test,0
C101735,control,0
C102196,control,1
C103553,test,0
C102475,control,1
C102564,test,0
C103158,test,0
C104034,test,0
C103655,test,1
C100707,control,0
C104280,test,1
C101093,control,0
C104839,test,0
C101376,control,0
C104913,test,0
C100072,control,0
C101922,control,0
C103173,test,0
C101764,control,0
C100743,control,1
C104318,test,0
C101005,control,0
C102668,test,0
C101190,control,0
C104631,test,0
C102601,test,0
C101125,control,0
C101241,control,0
C104606,test,0
C104130,test,0
C103442,test,1
C100998,control,0
C103386,test,0
C102684,test,0
C101577,control,0
C104790,test,0
C101826,control,0
C103292,test,0
C104989,test,1
C103536,test,0
C100440,control,0
C104951,test,0
C101100,control,1
C104010,test,0
C103058,test,0
C100649,control,1
C101546,control,0
C104756,test,0
C103560,test,0
C103886,test,0
C103741,test,0
C100630,control,0
C100672,control,0
C101249,control,0
C100482,control,0
C101584,control,0
C103074,test,0
C104627,test,0
C103038,test,0
C101462,control,0
C103929,test,0
C103621,test,0
C102578,test,0
C103801,test,0
C100049,control,0
C104289,test,0
C103344,test,0
C100858,control,0
C101072,control,0
C100719,control,0
C103717,test,0
C102631,test,0
C104873,test,0
C101660,control,0
C101656,control,0
C102425,control,0
C103524,test,0
C104229,test,0
C104974,test,0
C103309,test,1
C104476,test,0
C103305,test,1
C104751,test,0
C104126,test,0
C102606,test,0
C101385,control,1
C103835,test,0
C101399,control,0
C101195,control,0
C101408,control,0
C103824,test,0
C101798,control,0
C101475,control,0
C104965,test,1
C100035,control,0
C103541,test,0
C102345,control,1
C104678,test,1
C102359,control,0
C102206,control,0
C103767,test,0
C101286,control,0
C100349,control,0
C102137,control,0
C102691,test,0
C104560,test,0
C103967,test,0
C101681,control,0
C104834,test,0
C101443,control,1
C103243,test,0
C101671,control,0
C103836,test,0
C101179,control,0
C102798,test,0
C101692,control,0
C103956,test,0
C100372,control,0
C103610,test,0
C101916,control,0
C101357,control,0
C101825,control,1
C100786,control,0
C100469,control,0
C100140,control,0
C100788,control,0
C100323,control,0
C100050,control,0
C100714,control,0
C104889,test,0
C102840,test,0
C102446,control,1
C104813,test,0
C104419,test,0
C104596,test,0
C103015,test,0
C102666,test,0
C100406,control,0
C103724,test,0
C101004,control,0
C103787,test,0
C100890,control,0
C102411,control,0
C102545,test,0
C104833,test,0
C102390,control,0
C103940,test,1
C100042,control,0
C102830,test,0
C103965,test,1
C100303,control,0
C104513,test,0
C103747,test,0
C100664,control,0
C101177,control,0
C102676,test,0
C101947,control,0
C102501,test,0
C101473,control,0
C103483,test,0
C103520,test,0
C102132,control,0
C101026,control,0
C100961,control,0
C102889,test,0
C103134,test,0
C102009,control,0
C102149,control,0
C103323,test,0
C102338,control,0
C103888,test,0
C100304,control,0
C101440,control,0
C101496,control,0
C102652,test,0
C102875,test,0
C100916,control,1
C104182,test,0
C103721,test,0
C102772,test,0
C101624,control,0
C103837,test,1
C100821,control,0
C103964,test,0
C101354,control,0
C104497,test,0
C100850,control,0
C101000,control,1
C103377,test,0
C100018,control,0
C101637,control,0
C101667,control,0
C100493,control,0
C101347,control,0
C103727,test,0
C104825,test,0
C103614,test,0
C103481,test,0
C100687,control,0
C103731,test,0
C101608,control,0
C104084,test,0
C103402,test,0
C101009,control,0
C102408,control,0
C101092,control,0
C101327,control,0
C101677,control,0
C101999,control,0
C101310,control,0
C103258,test,0
C101987,control,0
C103648,test,0
C100344,control,0
C104482,test,0
C100986,control,0
C104544,test,0
C103807,test,0
C104523,test,0
C104002,test,0
C103091,test,0
C103961,test,0
C101142,control,0
C102358,control,0
C101198,control,0
C100085,control,0
C101518,control,0
C100516,control,0
C101381,control,1
C102716,test,0
C103084,test,0
C101014,control,0
C100128,control,0
C101364,control,0
C103623,test,0
C104970,test,0
C100891,control,0
C102793,test,0
C104238,test,0
C101359,control,0
C100307,control,0
C101661,control,0
C102431,control,0
C103934,test,0
C101317,control,1
C104303,test,0
C102474,control,0
C102542,test,0
C101246,control,0
C101208,control,0
C100216,control,0
C104292,test,1
C103062,test,0
C101239,control,0
C102289,control,0
C102740,test,1
C100275,control,0
C100489,control,0
C101035,control,0
C101229,control,1
C104585,test,0
C101008,control,0
C104689,test,0
C104026,test,0
C103182,test,0
C102532,test,0
C104169,test,0
C101058,control,0
C102166,control,0
C104578,test,0
C100281,control,0
C103565,test,0
C101316,control,0
C104978,test,0
C100968,control,0
C103126,test,0
C103920,test,0
C103166,test,1
C103519,test,0
C100619,control,1
C103346,test,0
C101742,control,1
C101390,control,0
C104050,test,0
C101847,control,0
C101579,control,0
C101655,control,0
C102352,control,0
C102212,control,0
C102020,control,0
C104972,test,0
C101956,control,0
C101307,control,0
C102003,control,0
C104455,test,0
C100575,control,0
C104089,test,0
C104319,test,0
C104436,test,0
C101706,control,0
C103742,test,0
C103470,test,0
C101280,control,0
C100861,control,0
C104145,test,0
C101801,control,0
C101628,control,0
C101993,control,1
C102639,test,0
C100269,control,1
C100629,control,0
C103081,test,0
C102334,control,0
C102966,test,0
C100300,control,0
C100459,control,0
C101447,control,0
C101472,control,0
C102046,control,0
C104228,test,0
C103764,test,1
C102113,control,0
C100027,control,1
C103839,test,0
C104522,test,0
C100837,control,0
C103826,test,0
C102008,control,0
C104907,test,0
C100503,control,0
C103206,test,1
C104304,test,1
C100380,control,0
C101851,control,0
C101525,control,0
C102365,control,0
C104147,test,0
C103052,test,0
C102884,test,0
C102340,control,0
C100374,control,0
C103260,test,1
C102381,control,0
C104309,test,0
C100939,control,0
C104198,test,0
C104165,test,0
C102799,test,0
C102147,control,0
C103817,test,0
C104540,test,1
C104216,test,0
C102068,control,0
C100529,control,0
C104604,test,0
C100636,control,0
C101269,control,0
C100185,control,0
C104349,test,0
C103179,test,0
C103454,test,0
C101797,control,0
C102979,test,0
C101441,control,1
C103427,test,0
C104874,test,0
C101535,control,0
C103443,test,0
C101273,control,0
C102467,control,0
C100607,control,0
C103513,test,0
C101712,control,0
C102199,control,0
C100955,control,0
C102579,test,0
C103897,test,0
C104425,test,0
C103380,test,0
C103685,test,1
C100403,control,0
C102071,control,0
C104755,test,0
C101977,control,0
C100158,control,0
C101748,control,0
C102909,test,0
C103534,test,0
C100902,control,1
C100352,control,0
C101230,control,0
C104670,test,0
C102140,control,0
C100444,control,0
C104948,test,0
C100754,control,0
C101737,control,0
C102971,test,0
C104979,test,0
C102920,test,0
C100311,control,0
C100548,control,0
C104052,test,0
C104761,test,0
C101989,control,0
C100306,control,0
C102335,control,0
C100694,control,0
C102356,control,0
C101927,control,0
C100684,control,0
C100749,control,0
C104008,test,0
C101266,control,0
C103285,test,0
C103529,test,0
C104423,test,0
C103984,test,0
C103083,test,0
C103061,test,0
C103025,test,0
C100970,control,0
C100013,control,0
C100873,control,0
C100808,control,0
C103198,test,0
C100514,control,0
C104472,test,0
C100409,control,0
C103408,test,0
C104342,test,0
C100207,control,0
C103691,test,0
C100458,control,0
C103471,test,0
C102430,control,0
C103657,test,0
C100110,control,0
C104589,test,0
C104044,test,0
C101883,control,0
C101713,control,0
C103958,test,1
C103399,test,0
C100552,control,0
C101439,control,0
C102270,control,0
C103144,test,0
C102821,test,0
C104781,test,0
C101925,control,1
C100634,control,1
C104805,test,0
C100316,control,0
C104217,test,1
C104699,test,0
C101328,control,0
C100427,control,0
C104374,test,0
C100105,control,0
C103041,test,0
C100142,control,0
C102169,control,0
C103458,test,1
C100089,control,0
C102918,test,1
C103237,test,0
C102241,control,1
C103174,test,0
C103412,test,0
C102163,control,0
C102636,test,0
C101949,control,0
C101768,control,0
C104290,test,1
C102272,control,0
C100001,control,0
C103282,test,0
C104957,test,0
C101951,control,1
C100935,control,0
C104296,test,0
C102720,test,0
C104447,test,0
C101109,control,0
C103960,test,0
C100591,control,0
C101695,control,0
C103450,test,0
C102936,test,0
C104204,test,0
C103411,test,0
C101576,control,0
C103954,test,1
C100213,control,0
C100778,control,0
C101415,control,0
C103759,test,0
C102043,control,0
C102848,test,0
C104537,test,0
C103505,test,0
C103813,test,1
C101567,control,1
C100165,control,0
C104714,test,0
C104272,test,0
C104926,test,0
C101343,control,0
C102013,control,0
C100273,control,0
C100071,control,0
C103887,test,0
C101087,control,0
C100394,control,1
C100583,control,0
C101367,control,0
C104987,test,0
C104088,test,1
C102548,test,0
C101013,control,0
C104897,test,0
C103003,test,0
C104788,test,0
C104407,test,0
C103532,test,0
C101763,control,0
C101875,control,0
C101259,control,0
C104530,test,0
C102253,control,0
C102781,test,1
C103592,test,0
C100526,control,0
C104263,test,0
C102946,test,0
C100377,control,0
C101559,control,0
C103820,test,0
C101963,control,0
C104732,test,0
C100348,control,0
C102434,control,0
C102246,control,0
C104166,test,1
C101709,control,0
C101050,control,0
C100590,control,0
C100519,control,0
C104752,test,0
C104308,test,0
C102477,control,0
C101083,control,0
C103588,test,0
C104778,test,0
C104509,test,0
C101294,control,0
C101809,control,0
C100791,control,0
C100792,control,0
C104114,test,0
C101855,control,0
C104757,test,0
C101980,control,0
C103233,test,1
C103908,test,0
C104984,test,0
C103328,test,0
C101530,control,0
C101410,control,0
C104294,test,0
C104648,test,0
C100083,control,0
C100868,control,0
C102350,control,1
C100020,control,0
C103424,test,0
C102795,test,0
C104572,test,0
C101562,control,0
C103093,test,0
C103155,test,0
C100973,control,0
C101710,control,0
C103201,test,0
C104371,test,0
C104819,test,0
C101098,control,0
C104161,test,0
C102844,test,0
C100886,control,0
C104931,test,0
C103678,test,0
C104580,test,0
C103566,test,0
C104401,test,0
C100515,control,0
C104620,test,0
C100737,control,0
C101453,control,0
C103971,test,0
C104700,test,0
C102506,test,0
C102994,test,0
C102126,control,0
C102926,test,0
C104745,test,1
C100906,control,0
C103647,test,0
C101030,control,0
C102507,test,0
C102428,control,0
C100947,control,0
C103806,test,0
C104754,test,0
C100715,control,0
C104055,test,0
C100686,control,0
C100703,control,0
C103341,test,0
C102353,control,0
C102257,control,0
C103551,test,0
C100473,control,0
C100021,control,0
C102752,test,0
C100885,control,0
C102448,control,0
C100917,control,0
C103757,test,0
C103751,test,0
C102239,control,0
C103844,test,0
C103395,test,0
C101265,control,0
C100483,control,0
C104337,test,1
C102963,test,0
C101219,control,1
C100277,control,0
C100988,control,0
C102084,control,0
C101245,control,0
C102382,control,0
C100571,control,0
C101435,control,0
C100993,control,0
C103930,test,0
C103447,test,0
C100585,control,0
C103658,test,0
C102514,test,0
C101349,control,0
C101007,control,0
C100674,control,0
C102412,control,0
C102903,test,0
C100447,control,0
C103834,test,0
C103758,test,0
C103703,test,0
C100359,control,0
C102064,control,0
C104449,test,1
C103810,test,0
C101690,control,0
C104326,test,1
C101548,control,0
C101247,control,0
C101985,control,0
C100294,control,0
C101547,control,0
C102012,control,0
C100588,control,0
C103329,test,0
C102403,control,0
C102129,control,1
C104388,test,0
C102410,control,0
C102719,test,0
C100425,control,0
C102582,test,1
C101054,control,0
C103966,test,0
C104562,test,0
C100556,control,0
C104358,test,0
C103938,test,0
C104712,test,0
C102469,control,0
C104710,test,0
C100355,control,0
C101193,control,0
C101716,control,0
C103416,test,0
C102604,test,1
C104129,test,0
C102828,test,0
C101704,control,0
C102863,test,1
C102618,test,0
C102400,control,0
C102139,control,0
C103239,test,0
C102383,control,1
C103218,test,0
C103935,test,0
C101285,control,0
C103796,test,0
C104894,test,0
C104468,test,0
